EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold,Severity_convention
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_01,2017-08-31T00:00:00.000,1,1,14.2200705660125,37.8433822941112,0.000112516751834,-9.0763408555e-05,1309,1130,126120,Italy,C,Csa,0,4
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_03,2017-08-31T00:00:00.000,1,1,14.3472144955851,37.8433822941112,0.000112716249621,-9.06941235103e-05,1310,1128,26819,Italy,C,Csa,0,4
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_04,2017-08-31T00:00:00.000,1,1,14.3472144955851,37.9621915959097,0.0001129164561034,-9.06941235102e-05,1310,1126,35526,Italy,C,Csa,0,4
EMSR213,AOI10,optimal,dataOptimal/EMSR213/AOI10/EMSR213_AOI10_01,2017-08-31T00:00:00.000,1,1,15.5093552696888,38.2285984666906,0.0001149192494422,-8.96806180332e-05,1763,1617,152744,Italy,C,Csa,0,4
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_04,2017-08-31T00:00:00.000,1,1,14.9502344739139,38.1420405309101,0.0001140746264114,-9.01940528798e-05,1052,1214,150809,Italy,C,Csa,0,4
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_01,2017-08-31T00:00:00.000,1,1,14.8117478774504,38.0471563872804,0.0001137934235526,-9.03658510758e-05,1050,1217,10801,Italy,C,Csa,0,4
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_02,2017-08-31T00:00:00.000,1,1,14.8117478774504,38.1420405309101,0.0001138870036706,-9.03658510758e-05,1050,1216,22987,Italy,C,Csa,0,4
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_01,2017-08-31T00:00:00.000,1,1,14.8115076335557,37.6522143886122,0.0001129432707225,-9.02363647289e-05,1802,1108,25474,Italy,C,Csa,2,4
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_02,2017-08-31T00:00:00.000,1,1,14.9366487775163,37.6522143886122,0.0001132499040367,-9.01863168283e-05,1803,1105,69721,Italy,C,Csa,2,4
EMSR213,AOI14,optimal,dataOptimal/EMSR213/AOI14/EMSR213_AOI14_01,2017-08-31T00:00:00.000,1,1,13.7901903520341,42.4289637817585,0.0001201597809591,-9.16630597115e-05,1480,1864,37860,Italy,C,Cfb,2,4
EMSR213,AOI15,optimal,dataOptimal/EMSR213/AOI15/EMSR213_AOI15_01,2017-08-31T00:00:00.000,1,1,16.3269490862099,39.3873226017664,0.0001175437712582,-8.8522417785e-05,1419,1685,270593,Italy,C,Csa,2,4
EMSR213,AOI16,optimal,dataOptimal/EMSR213/AOI16/EMSR213_AOI16_01,2017-08-31T00:00:00.000,1,1,14.3860998503049,37.4187954914801,0.0001124369959375,-9.09076261062e-05,1417,1858,364182,Italy,C,Csa,2,4
EMSR213,AOI17,optimal,dataOptimal/EMSR213/AOI17/EMSR213_AOI17_01,2017-08-31T00:00:00.000,1,1,15.6965468789566,41.707741210293,0.0001209643165654,-8.91881199042e-05,845,1017,3095,Italy,B,BSk,2,4
EMSR213,AOI18,optimal,dataOptimal/EMSR213/AOI18/EMSR213_AOI18_01,2017-08-31T00:00:00.000,1,1,13.0750376465596,42.4147837479524,0.0001193312855645,-9.26553923417e-05,1193,1529,88149,Italy,C,Cfb,2,4
EMSR213,AOI19,optimal,dataOptimal/EMSR213/AOI19/EMSR213_AOI19_01,2017-08-31T00:00:00.000,1,1,15.5988320604547,40.4974652596157,0.0001187721712238,-8.94282868587e-05,962,1034,32684,Italy,C,Csb,2,4
EMSR213,AOI20,optimal,dataOptimal/EMSR213/AOI20/EMSR213_AOI20_01,2017-08-31T00:00:00.000,1,1,14.6542981789384,40.6907715072025,0.0001178624817784,-9.04449289091e-05,672,654,130487,Italy,C,Csa,2,4
EMSR213,AOI21,optimal,dataOptimal/EMSR213/AOI21/EMSR213_AOI21_01,2017-08-31T00:00:00.000,1,1,13.9673470791426,42.0925625834021,0.000119533913229,-9.1176850271e-05,920,992,214686,Italy,D,Dfb,2,4
EMSR213,AOI22,optimal,dataOptimal/EMSR213/AOI22/EMSR213_AOI22_01,2017-08-31T00:00:00.000,1,1,16.1660158906814,39.3389638297051,0.0001177153807636,-8.90087609755e-05,1066,963,79266,Italy,C,Csa,2,4
EMSR214,AOI01,optimal,dataOptimal/EMSR214/AOI01/EMSR214_AOI01_01,2017-07-28T00:00:00.000,1,1,9.39658532807006,42.6172857068372,0.0001225329174557,-8.96755088868e-05,726,749,211591,France,C,Csb,0,4
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_01,2017-07-28T00:00:00.000,1,1,5.65981579208636,43.6495962269235,0.0001275747566785,-8.68466420571e-05,1094,1185,123684,France,C,Csa,0,4
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_02,2017-07-28T00:00:00.000,1,1,5.8109918787505,43.554586000513,0.0001275747566785,-8.66091398454e-05,1097,1185,148360,France,C,Csa,0,4
EMSR214,AOI03,optimal,dataOptimal/EMSR214/AOI03/EMSR214_AOI03_01,2017-07-28T00:00:00.000,1,1,5.04339704133679,43.3434322719555,0.0001270503848425,-8.81445079603e-05,656,540,14906,France,B,BSk,2,4
EMSR214,AOI05,optimal,dataOptimal/EMSR214/AOI05/EMSR214_AOI05_01,2017-07-28T00:00:00.000,1,1,6.32278481384113,43.1196938939526,0.0001181828926686,-9.23589207503e-05,1062,894,133121,France,C,Csa,0,4
EMSR214,AOI06,optimal,dataOptimal/EMSR214/AOI06/EMSR214_AOI06_01,2017-07-28T00:00:00.000,1,1,6.62700921353474,43.1855036190209,0.0001195222772035,-9.25792520804e-05,770,785,50718,France,C,Csa,0,4
EMSR216,AOI01,optimal,dataOptimal/EMSR216/AOI01/EMSR216_AOI01_01,2017-08-04T00:00:00.000,1,1,-2.34080175254194,38.4419026247243,0.0001151574804878,-8.91261870024e-05,740,1107,321561,Spain,B,BSk,0,4
EMSR217,AOI01,optimal,dataOptimal/EMSR217/AOI01/EMSR217_AOI01_01,2017-08-04T00:00:00.000,1,1,19.5700010874032,40.2246040086961,0.0001162841445889,-9.24161198149e-05,686,1112,19585,Albania,C,Csb,0,4
EMSR217,AOI02,optimal,dataOptimal/EMSR217/AOI02/EMSR217_AOI02_01,2017-08-04T00:00:00.000,1,1,19.6938442546014,40.2291918472844,0.0001161592273632,-9.17750885181e-05,749,936,6058,Albania,C,Csa,0,4
EMSR217,AOI03,optimal,dataOptimal/EMSR217/AOI03/EMSR217_AOI03_01,2017-08-04T00:00:00.000,1,1,20.4477085976025,41.8007155902594,0.000119750595441,-9.06653126927e-05,669,752,8004,Albania,D,Dfb,0,4
EMSR217,AOI04,optimal,dataOptimal/EMSR217/AOI04/EMSR217_AOI04_01,2017-08-04T00:00:00.000,1,1,19.8795750161354,41.3829321689637,0.0001178496183939,-9.11679477933e-05,696,658,2815,Albania,C,Cfa,0,4
EMSR219,AOI01,optimal,dataOptimal/EMSR219/AOI01/EMSR219_AOI01_01,2017-08-06T00:00:00.000,1,1,-2.64156435624967,38.2620784602015,0.0001147623605595,-8.97458806567e-05,850,862,61589,Spain,C,Csa,0,4
EMSR221,AOI01,optimal,dataOptimal/EMSR221/AOI01/EMSR221_AOI01_01,2017-08-15T00:00:00.000,1,1,9.41740076399933,42.8156113575786,0.0001226534092856,-8.92142390892e-05,683,1276,132971,France,C,Csb,0,4
EMSR227,AOI01,optimal,dataOptimal/EMSR227/AOI01/EMSR227_AOI01_01,2017-08-22T00:00:00.000,1,1,-6.55533733731325,42.2529397067736,0.0001234287111989,-8.60606026641e-05,1229,1849,1020749,Spain,C,Csb,0,4
EMSR230,AOI01,optimal,dataOptimal/EMSR230/AOI01/EMSR230_AOI01_01,2017-08-09T00:00:00.000,1,1,20.9612783848679,47.4655880385168,0.0001326334619535,-9.00732695557e-05,580,589,45445,Hungary,D,Dfa,4,4
EMSR237,AOI01,optimal,dataOptimal/EMSR237/AOI01/EMSR237_AOI01_01,2017-09-10T00:00:00.000,1,1,-6.43826862931063,37.7404168686986,0.0001160928162142,-8.7140536203e-05,1043,1217,425965,Spain,C,Csa,0,4
EMSR239,AOI01,optimal,dataOptimal/EMSR239/AOI01/EMSR239_AOI01_01,2017-09-12T00:00:00.000,1,1,-6.00133422036791,37.8266995647254,0.000117130305239,-8.70980345946e-05,656,647,116846,Spain,C,Csa,0,4
EMSR247,AOI01,optimal,dataOptimal/EMSR247/AOI01/EMSR247_AOI01_01,2017-09-25T00:00:00.000,1,1,43.4542034455659,41.8255232282372,0.0001188168150024,-9.23622880476e-05,569,795,85491,Georgia,D,Dfb,4,4
EMSR248,AOI01,optimal,dataOptimal/EMSR248/AOI01/EMSR248_AOI01_01,2017-09-04T00:00:00.000,1,1,-6.10150955629745,41.6116227073278,0.0001223585766017,-8.49286726573e-05,773,1270,294106,Spain,C,Csb,0,4
EMSR248,AOI02,optimal,dataOptimal/EMSR248/AOI02/EMSR248_AOI02_01,2017-09-04T00:00:00.000,1,1,-6.39948909305397,41.3353803157582,0.0001245758211364,-8.81230009599e-05,1317,914,242983,Spain,C,Csa,6,4
EMSR248,AOI03,optimal,dataOptimal/EMSR248/AOI03/EMSR248_AOI03_01,2017-09-04T00:00:00.000,1,1,-5.57367010560709,40.452833715464,0.0001156053862649,-9.41463386461e-05,678,1070,199435,Spain,C,Csb,0,4
EMSR248,AOI04,optimal,dataOptimal/EMSR248/AOI04/EMSR248_AOI04_01,2017-09-04T00:00:00.000,1,1,-5.00657453380183,40.3839146693943,0.0001166965374394,-9.51776243349e-05,554,1378,154236,Spain,C,Csb,0,4
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_03,2017-10-17T00:00:00.000,1,1,-9.00820539738199,39.9646943682785,0.0001170963279418,-9.00974327188e-05,1448,1127,17250,Portugal,C,Csb,0,3
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_01,2017-10-17T00:00:00.000,1,1,-9.00820539738199,39.7037722031247,0.000116682194156,-9.00974327188e-05,1448,1131,535047,Portugal,C,Csb,0,3
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_06,2017-10-17T00:00:00.000,1,1,-8.87623783579152,39.9646943682785,0.0001173044991915,-8.99731603978e-05,1450,1125,605493,Portugal,C,Csb,0,3
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_05,2017-10-17T00:00:00.000,1,1,-8.87623783579152,39.8342332857016,0.0001170963279418,-8.99731603978e-05,1450,1127,286719,Portugal,C,Csb,0,3
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_02,2017-10-17T00:00:00.000,1,1,-9.00820539738199,39.8342332857016,0.0001168888942342,-9.00974327188e-05,1448,1129,539681,Portugal,C,Csb,0,3
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_03,2017-10-17T00:00:00.000,1,1,-8.76218156115299,40.5429668624165,0.0001183627683811,-8.98357110444e-05,1489,1662,139990,Portugal,C,Csb,1,3
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_02,2017-10-17T00:00:00.000,1,1,-8.76218156115299,40.4092014886714,0.0001181495021318,-8.98357110444e-05,1489,1665,989070,Portugal,C,Csb,1,3
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_04,2017-10-17T00:00:00.000,1,1,-8.56546264010345,40.2754361149262,0.0001181495021318,-8.95950259512e-05,1493,1665,295831,Portugal,C,Csb,1,3
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_01,2017-10-17T00:00:00.000,1,1,-8.76218156115299,40.2754361149262,0.0001179370030273,-8.98357110444e-05,1489,1668,685441,Portugal,C,Csb,1,3
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_05,2017-10-17T00:00:00.000,1,1,-8.56546264010345,40.4092014886714,0.0001183627683811,-8.95950259512e-05,1493,1662,68806,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_19,2017-10-17T00:00:00.000,1,1,-7.68333485940652,39.8953698174056,0.0001189241881306,-8.89328470572e-05,1878,1642,482872,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_22,2017-10-17T00:00:00.000,1,1,-7.68333485940652,40.3964174777259,0.000119799703626,-8.88855171758e-05,1879,1630,1195676,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_20,2017-10-17T00:00:00.000,1,1,-7.68333485940652,40.062385704179,0.0001192146012884,-8.89328470572e-05,1878,1638,309466,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_17,2017-10-17T00:00:00.000,1,1,-7.87860837631698,40.5634333644993,0.000119799703626,-8.90751396125e-05,1875,1630,683259,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_03,2017-10-17T00:00:00.000,1,1,-8.2691554101379,40.2294015909525,0.0001186351864583,-8.94568220532e-05,1867,1646,777676,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_21,2017-10-17T00:00:00.000,1,1,-7.68333485940652,40.2294015909525,0.0001195064362977,-8.88855171758e-05,1879,1634,394406,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_02,2017-10-17T00:00:00.000,1,1,-8.2691554101379,40.062385704179,0.0001183475860063,-8.94568220532e-05,1867,1650,55111,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_11,2017-10-17T00:00:00.000,1,1,-8.07388189322744,40.5634333644993,0.0001195064362977,-8.92655728345e-05,1871,1634,907631,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_27,2017-10-17T00:00:00.000,1,1,-7.48806134249606,40.2294015909525,0.000119799703626,-8.87438293163e-05,1882,1630,378415,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_09,2017-10-17T00:00:00.000,1,1,-8.07388189322744,40.2294015909525,0.0001189241881306,-8.92655728345e-05,1871,1642,1163281,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_10,2017-10-17T00:00:00.000,1,1,-8.07388189322744,40.3964174777259,0.0001192146012884,-8.92655728345e-05,1871,1638,1239535,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_15,2017-10-17T00:00:00.000,1,1,-7.87860837631698,40.2294015909525,0.0001192146012884,-8.90751396125e-05,1875,1638,1949046,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_14,2017-10-17T00:00:00.000,1,1,-7.87860837631698,40.062385704179,0.0001189241881306,-8.90751396125e-05,1875,1642,1424510,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_08,2017-10-17T00:00:00.000,1,1,-8.07388189322744,40.062385704179,0.0001186351864583,-8.92655728345e-05,1871,1646,265395,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_05,2017-10-17T00:00:00.000,1,1,-8.2691554101379,40.5634333644993,0.0001192146012884,-8.94089329622e-05,1868,1638,149401,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_30,2017-10-17T00:00:00.000,1,1,-7.48806134249606,40.7304492512728,0.0001207628428636,-8.87438293163e-05,1882,1617,474711,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_12,2017-10-17T00:00:00.000,1,1,-8.07388189322744,40.7304492512728,0.0001198732454944,-8.92655728345e-05,1871,1629,607483,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_04,2017-10-17T00:00:00.000,1,1,-8.2691554101379,40.3964174777259,0.0001189241881306,-8.94089329622e-05,1868,1642,702666,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_13,2017-10-17T00:00:00.000,1,1,-7.87860837631698,39.8953698174056,0.0001186351864583,-8.90751396125e-05,1875,1646,189567,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_06,2017-10-17T00:00:00.000,1,1,-8.2691554101379,40.7304492512728,0.0001195064362977,-8.94089329622e-05,1868,1634,465621,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_28,2017-10-17T00:00:00.000,1,1,-7.48806134249606,40.3964174777259,0.000120094413844,-8.87438293163e-05,1882,1626,205917,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_23,2017-10-17T00:00:00.000,1,1,-7.68333485940652,40.5634333644993,0.0001201683180987,-8.88855171758e-05,1879,1625,1185187,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_29,2017-10-17T00:00:00.000,1,1,-7.48806134249606,40.5634333644993,0.0001204648469527,-8.87438293163e-05,1882,1621,642459,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_07,2017-10-17T00:00:00.000,1,1,-8.07388189322744,39.8953698174056,0.0001183475860063,-8.92655728345e-05,1871,1650,1557891,Portugal,C,Csb,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_16,2017-10-17T00:00:00.000,1,1,-7.87860837631698,40.3964174777259,0.0001195064362977,-8.90751396124e-05,1875,1634,1628562,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_26,2017-10-17T00:00:00.000,1,1,-7.48806134249606,40.062385704179,0.0001195064362977,-8.87438293163e-05,1882,1634,660210,Portugal,C,Csa,1,3
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_25,2017-10-17T00:00:00.000,1,1,-7.48806134249606,39.8953698174056,0.0001192146012884,-8.87438293163e-05,1882,1638,83762,Portugal,C,Csa,1,3
EMSR250,AOI04,optimal,dataOptimal/EMSR250/AOI04/EMSR250_AOI04_01,2017-10-17T00:00:00.000,1,1,-8.41789688114171,42.0320379903314,0.000121862096098,-8.96345241646e-05,1141,852,338567,Portugal,C,Csb,0,3
EMSR252,AOI01,optimal,dataOptimal/EMSR252/AOI01/EMSR252_AOI01_01,2017-09-24T00:00:00.000,1,1,9.06286737050005,42.5655229755,0.00012185736838,-8.99203001345e-05,743,1284,150419,France,C,Csb,0,3
EMSR254,AOI01,optimal,dataOptimal/EMSR254/AOI01/EMSR254_AOI01_01,2017-11-06T00:00:00.000,1,1,-6.891,42.523,0.0001243243243243,-8.73634945397e-05,641,740,40842,Spain,C,Csb,0,3
EMSR254,AOI02,optimal,dataOptimal/EMSR254/AOI02/EMSR254_AOI02_01,2017-11-06T00:00:00.000,1,1,-6.65046174853372,42.3355,0.0001255794772556,-8.80983456728e-05,669,516,124282,Spain,C,Csb,0,3
EMSR254,AOI03,optimal,dataOptimal/EMSR254/AOI03/EMSR254_AOI03_01,2017-11-06T00:00:00.000,1,1,-6.50746413649995,41.2530109325001,0.0001226340506849,-8.73478486111e-05,720,730,49555,Spain,C,Csa,0,3
EMSR254,AOI04,optimal,dataOptimal/EMSR254/AOI04/EMSR254_AOI04_01,2017-11-06T00:00:00.000,1,1,-6.62953326249996,41.224005805,0.0001231614433811,-8.80046578599e-05,757,627,21438,Spain,C,Csa,0,3
EMSR259,AOI01,optimal,dataOptimal/EMSR259/AOI01/EMSR259_AOI01_01,2017-12-05T00:00:00.000,1,1,0.55384543126127,42.3797337338048,0.0001178065004011,-9.243727298e-05,535,521,16874,Spain,D,Dfb,4,3
EMSR278,AOI01,optimal,dataOptimal/EMSR278/AOI01/EMSR278_AOI01_01,2018-04-12T00:00:00.000,1,1,-16.600950478372763,28.19474058163981,0.0001003636144549,-9.125334027227e-05,768,669,35263,Spain,C,Csb,5,3
EMSR281,AOI01,optimal,dataOptimal/EMSR281/AOI01/EMSR281_AOI01_01,2017-04-30T00:00:00.000,1,1,-4.12102942349995,58.5509517105001,0.0001690125589586,-9.12730995333e-05,643,653,209016,United Kingdom,C,Cfb,0,3
