EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_01,2017-08-31T00:00:00.000,1,1,0,14.2200705660125,37.8433822941112,0.000112516751834,-0.000090763408555,1309,1130,126120,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_03,2017-08-31T00:00:00.000,1,1,0,14.3472144955851,37.8433822941112,0.000112716249621,-0.0000906941235103,1310,1128,26819,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_04,2017-08-31T00:00:00.000,1,1,0,14.3472144955851,37.9621915959097,0.0001129164561034,-0.0000906941235102,1310,1126,48888,Italy,C,Csa,0
EMSR213,AOI10,optimal,dataOptimal/EMSR213/AOI10/EMSR213_AOI10_01,2017-08-31T00:00:00.000,1,1,0,15.5093552696888,38.2285984666906,0.0001149192494422,-0.0000896806180332,1763,1617,152744,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_04,2017-08-31T00:00:00.000,1,1,0,14.9502344739139,38.1420405309101,0.0001140746264114,-0.0000901940528798,1052,1214,156177,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_01,2017-08-31T00:00:00.000,1,1,0,14.8117478774504,38.0471563872804,0.0001137934235526,-0.0000903658510758,1050,1217,37869,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_03,2017-08-31T00:00:00.000,1,1,0,14.9502344739139,38.0471563872804,0.0001138870036706,-0.0000901940528798,1052,1216,6067,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_02,2017-08-31T00:00:00.000,1,1,0,14.8117478774504,38.1420405309101,0.0001138870036706,-0.0000903658510758,1050,1216,31370,Italy,C,Csa,0
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_01,2017-08-31T00:00:00.000,1,1,0,14.8115076335557,37.6522143886122,0.0001129432707225,-0.0000902363647289,1802,1108,25474,Italy,C,Csa,1
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_02,2017-08-31T00:00:00.000,1,1,0,14.9366487775163,37.6522143886122,0.0001132499040367,-0.0000901863168283,1803,1105,69721,Italy,C,Csa,1
EMSR213,AOI14,optimal,dataOptimal/EMSR213/AOI14/EMSR213_AOI14_01,2017-08-31T00:00:00.000,1,1,0,13.7901903520341,42.4289637817585,0.0001201597809591,-0.0000916630597115,1480,1864,37860,Italy,C,Cfb,1
EMSR213,AOI15,optimal,dataOptimal/EMSR213/AOI15/EMSR213_AOI15_01,2017-08-31T00:00:00.000,1,1,0,16.3269490862099,39.3873226017664,0.0001175437712582,-0.000088522417785,1419,1685,270593,Italy,C,Csa,1
EMSR213,AOI16,optimal,dataOptimal/EMSR213/AOI16/EMSR213_AOI16_01,2017-08-31T00:00:00.000,1,1,0,14.3860998503049,37.4187954914801,0.0001124369959375,-0.0000909076261062,1417,1858,364182,Italy,C,Csa,1
EMSR213,AOI17,optimal,dataOptimal/EMSR213/AOI17/EMSR213_AOI17_01,2017-08-31T00:00:00.000,1,1,0,15.6965468789566,41.707741210293,0.0001209643165654,-0.0000891881199042,845,1017,3095,Italy,B,BSk,1
EMSR213,AOI18,optimal,dataOptimal/EMSR213/AOI18/EMSR213_AOI18_01,2017-08-31T00:00:00.000,1,1,0,13.0750376465596,42.4147837479524,0.0001193312855645,-0.0000926553923417,1193,1529,88149,Italy,C,Cfb,1
EMSR213,AOI19,optimal,dataOptimal/EMSR213/AOI19/EMSR213_AOI19_01,2017-08-31T00:00:00.000,1,1,0,15.5988320604547,40.4974652596157,0.0001187721712238,-0.0000894282868587,962,1034,22658,Italy,C,Csb,1
EMSR213,AOI20,optimal,dataOptimal/EMSR213/AOI20/EMSR213_AOI20_01,2017-08-31T00:00:00.000,1,1,0,14.6648935552955,40.7055825847054,0.0001180104200503,-0.0000905321598038,999,1232,134306,Italy,C,Csa,1
EMSR213,AOI21,optimal,dataOptimal/EMSR213/AOI21/EMSR213_AOI21_01,2017-08-31T00:00:00.000,1,1,0,13.9957266118145,42.0976504651734,0.0001198058605223,-0.0000913569894579,1375,1722,145793,Italy,D,Dfb,1
EMSR213,AOI22,optimal,dataOptimal/EMSR213/AOI22/EMSR213_AOI22_01,2017-08-31T00:00:00.000,1,1,0,16.1409259303677,39.3366632291703,0.0001171488770078,-0.0000886671481902,1122,1396,82064,Italy,C,Csa,1
EMSR214,AOI01,optimal,dataOptimal/EMSR214/AOI01/EMSR214_AOI01_01,2017-07-28T00:00:00.000,1,1,0,9.39658532807006,42.6172857068372,0.0001225329174557,-0.0000896755088868,726,749,211591,France,C,Csb,0
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_03,2017-07-28T00:00:00.000,1,1,0,5.80888880372381,43.5531688388765,0.0001275716229207,-0.0000867215726473,1154,1218,148149,France,C,Csa,0
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_02,2017-07-28T00:00:00.000,1,1,0,5.65350656700629,43.6532455337115,0.0001275716229207,-0.0000868721309331,1152,1218,123657,France,C,Csa,0
EMSR214,AOI03,optimal,dataOptimal/EMSR214/AOI03/EMSR214_AOI03_01,2017-07-28T00:00:00.000,1,1,0,5.04339704133679,43.3434322719555,0.0001270503848425,-0.0000881445079603,656,540,14906,France,B,BSk,1
EMSR214,AOI05,optimal,dataOptimal/EMSR214/AOI05/EMSR214_AOI05_01,2017-07-28T00:00:00.000,1,1,0,6.32278481384113,43.1196938939526,0.0001181828926686,-0.0000923589207503,1062,894,133121,France,C,Csa,0
EMSR214,AOI06,optimal,dataOptimal/EMSR214/AOI06/EMSR214_AOI06_01,2017-07-28T00:00:00.000,1,1,0,6.62700921353474,43.1855036190209,0.0001195222772035,-0.0000925792520804,770,785,50718,France,C,Csa,0
EMSR216,AOI01,optimal,dataOptimal/EMSR216/AOI01/EMSR216_AOI01_01,2017-08-04T00:00:00.000,1,1,0,-2.34080175254194,38.4419026247243,0.0001151574804878,-0.0000891261870024,740,1107,321561,Spain,B,BSk,0
EMSR217,AOI01,optimal,dataOptimal/EMSR217/AOI01/EMSR217_AOI01_01,2017-08-04T00:00:00.000,1,1,0,19.561433863323,40.2380831079156,0.0001160201411848,-0.0000919419293528,1011,1279,19776,Albania,C,Csa,0
EMSR217,AOI02,optimal,dataOptimal/EMSR217/AOI02/EMSR217_AOI02_01,2017-08-04T00:00:00.000,1,1,0,19.6938442546014,40.2291918472844,0.0001161592273632,-0.0000917750885181,749,936,6058,Albania,C,Csa,0
EMSR217,AOI03,optimal,dataOptimal/EMSR217/AOI03/EMSR217_AOI03_01,2017-08-04T00:00:00.000,1,1,0,20.4477085976025,41.8007155902594,0.000119750595441,-0.0000906653126927,669,752,5796,Albania,D,Dfb,0
EMSR219,AOI01,optimal,dataOptimal/EMSR219/AOI01/EMSR219_AOI01_01,2017-08-06T00:00:00.000,1,1,0,-2.64156435624967,38.2620784602015,0.0001147623605595,-0.0000897458806567,850,862,61589,Spain,C,Csa,0
EMSR220,AOI01,optimal,dataOptimal/EMSR220/AOI01/EMSR220_AOI01_01,2017-08-06T00:00:00.000,0,1,0,9.15076929862897,37.056778197364,0.0001126406153244,-0.0000900096197424,678,1089,112864,Tunisia,C,Csa,1
EMSR220,AOI02,optimal,dataOptimal/EMSR220/AOI02/EMSR220_AOI02_01,2017-08-06T00:00:00.000,0,1,0,9.26739670179755,37.1835068721661,0.000112892169362,-0.0000898546658901,1162,1299,331833,Tunisia,C,Csa,1
EMSR221,AOI01,optimal,dataOptimal/EMSR221/AOI01/EMSR221_AOI01_01,2017-08-15T00:00:00.000,1,1,0,9.40291532232643,42.8250583847566,0.0001228442258521,-0.0000895269764006,1375,1665,132382,France,C,Csb,0
EMSR227,AOI01,optimal,dataOptimal/EMSR227/AOI01/EMSR227_AOI01_01,2017-08-22T00:00:00.000,1,1,0,-6.55533733731325,42.2529397067736,0.0001234287111989,-0.0000860606026641,1229,1849,1020749,Spain,C,Csb,0
EMSR230,AOI01,optimal,dataOptimal/EMSR230/AOI01/EMSR230_AOI01_01,2017-08-09T00:00:00.000,1,1,0,20.9612783848679,47.4655880385168,0.0001326334619535,-0.0000900732695557,580,589,45445,Hungary,D,Dfa,1
EMSR237,AOI01,optimal,dataOptimal/EMSR237/AOI01/EMSR237_AOI01_01,2017-09-10T00:00:00.000,1,1,0,-6.43826862931063,37.7404168686986,0.0001160928162142,-0.000087140536203,1043,1217,425965,Spain,C,Csa,0
EMSR239,AOI01,optimal,dataOptimal/EMSR239/AOI01/EMSR239_AOI01_01,2017-09-12T00:00:00.000,1,1,0,-6.0001389000605,37.8234721998954,0.000116225898154,-0.0000862444668105,1021,1336,118862,Spain,C,Csa,0
EMSR242,AOI01,optimal,dataOptimal/EMSR242/AOI01/EMSR242_AOI01_01,2017-09-24T00:00:00.000,0,1,0,21.5780111404213,38.0583450052732,0.0001147585081359,-0.0000895961713811,1132,674,178748,Greece,C,Csa,1
EMSR247,AOI01,optimal,dataOptimal/EMSR247/AOI01/EMSR247_AOI01_01,2017-09-25T00:00:00.000,1,1,0,43.4806697437239,41.8132362432021,0.0001187621249363,-0.0000921813339939,569,795,85491,Georgia,D,Dfb,1
EMSR248,AOI01,optimal,dataOptimal/EMSR248/AOI01/EMSR248_AOI01_01,2017-09-04T00:00:00.000,1,1,0,-6.10273598232755,41.6015227282564,0.0001233927749941,-0.0000864763634509,773,1270,294106,Spain,C,Csb,0
EMSR248,AOI02,optimal,dataOptimal/EMSR248/AOI02/EMSR248_AOI02_01,2017-09-04T00:00:00.000,1,1,0,-6.39258834756799,41.339693281687,0.0001235217760485,-0.0000876351305766,1317,914,238224,Spain,C,Csa,1
EMSR248,AOI03,optimal,dataOptimal/EMSR248/AOI03/EMSR248_AOI03_01,2017-09-04T00:00:00.000,1,1,0,-5.57069660168153,40.4582355809288,0.0001151676563724,-0.000093370951965,678,1070,199435,Spain,C,Csb,1
EMSR248,AOI04,optimal,dataOptimal/EMSR248/AOI04/EMSR248_AOI04_01,2017-09-04T00:00:00.000,1,1,0,-5.00664355003727,40.3868823675185,0.0001165112103094,-0.0000943409856654,554,1378,154236,Spain,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_03,2017-10-17T00:00:00.000,1,1,0,-9.00820539738199,39.9646943682785,0.0001170963279418,-0.0000900974327188,1448,1127,17250,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_01,2017-10-17T00:00:00.000,1,1,0,-9.00820539738199,39.7037722031247,0.000116682194156,-0.0000900974327188,1448,1131,535047,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_06,2017-10-17T00:00:00.000,1,1,0,-8.87623783579152,39.9646943682785,0.0001173044991915,-0.0000899731603978,1450,1125,605493,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_05,2017-10-17T00:00:00.000,1,1,0,-8.87623783579152,39.8342332857016,0.0001170963279418,-0.0000899731603978,1450,1127,286719,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_02,2017-10-17T00:00:00.000,1,1,0,-9.00820539738199,39.8342332857016,0.0001168888942342,-0.0000900974327188,1448,1129,539681,Portugal,C,Csb,0
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_06,2017-10-17T00:00:00.000,1,1,0,-8.56546264010345,40.5429668624165,0.000118648323914,-0.0000895950259512,1493,1658,437627,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_03,2017-10-17T00:00:00.000,1,1,0,-8.76218156115299,40.5429668624165,0.0001183627683811,-0.0000898357110444,1489,1662,139990,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_02,2017-10-17T00:00:00.000,1,1,0,-8.76218156115299,40.4092014886714,0.0001181495021318,-0.0000898357110444,1489,1665,989070,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_01,2017-10-17T00:00:00.000,1,1,0,-8.76218156115299,40.2754361149262,0.0001179370030273,-0.0000898357110444,1489,1668,685441,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_05,2017-10-17T00:00:00.000,1,1,0,-8.56546264010345,40.4092014886714,0.0001183627683811,-0.0000895950259512,1493,1662,25568,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_19,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,39.8953698174056,0.0001189241881306,-0.0000889328470572,1878,1642,45945,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_22,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.3964174777259,0.000119799703626,-0.0000888855171758,1879,1630,1195742,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_17,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.5634333644993,0.000119799703626,-0.0000890751396125,1875,1630,578419,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_03,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.2294015909525,0.0001186351864583,-0.0000894568220532,1867,1646,769218,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_21,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.2294015909525,0.0001195064362977,-0.0000888855171758,1879,1634,61822,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_02,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.062385704179,0.0001183475860063,-0.0000894568220532,1867,1650,43156,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_11,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.5634333644993,0.0001195064362977,-0.0000892655728345,1871,1634,890296,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_09,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.2294015909525,0.0001189241881306,-0.0000892655728345,1871,1642,1088476,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_10,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.3964174777259,0.0001192146012884,-0.0000892655728345,1871,1638,1085446,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_15,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.2294015909525,0.0001192146012884,-0.0000890751396125,1875,1638,1928822,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_14,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.062385704179,0.0001189241881306,-0.0000890751396125,1875,1642,1236343,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_08,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.062385704179,0.0001186351864583,-0.0000892655728345,1871,1646,251693,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_05,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.5634333644993,0.0001192146012884,-0.0000894089329622,1868,1638,148253,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_30,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.7304492512728,0.0001207628428636,-0.0000887438293163,1882,1617,474711,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_12,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.7304492512728,0.0001198732454944,-0.0000892655728345,1871,1629,607537,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_04,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.3964174777259,0.0001189241881306,-0.0000894089329622,1868,1642,646279,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_13,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,39.8953698174056,0.0001186351864583,-0.0000890751396125,1875,1646,125513,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_06,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.7304492512728,0.0001195064362977,-0.0000894089329622,1868,1634,465657,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_28,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.3964174777259,0.000120094413844,-0.0000887438293163,1882,1626,205428,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_23,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.5634333644993,0.0001201683180987,-0.0000888855171758,1879,1625,712966,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_29,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.5634333644993,0.0001204648469527,-0.0000887438293163,1882,1621,519983,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_07,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,39.8953698174056,0.0001183475860063,-0.0000892655728345,1871,1650,1279838,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_16,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.3964174777259,0.0001195064362977,-0.0000890751396124,1875,1634,1628582,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_26,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.062385704179,0.0001195064362977,-0.0000887438293163,1882,1634,11908,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_25,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,39.8953698174056,0.0001192146012884,-0.0000887438293163,1882,1638,83751,Portugal,C,Csa,1
EMSR250,AOI04,optimal,dataOptimal/EMSR250/AOI04/EMSR250_AOI04_01,2017-10-17T00:00:00.000,1,1,0,-8.41789688114171,42.0320379903314,0.000121862096098,-0.0000896345241646,1141,852,297119,Portugal,C,Csb,0
EMSR252,AOI01,optimal,dataOptimal/EMSR252/AOI01/EMSR252_AOI01_01,2017-09-24T00:00:00.000,1,1,0,9.06286737050005,42.5655229755,0.00012185736838,-0.0000899203001345,743,1284,150419,France,C,Csb,0
EMSR253,AOI01,optimal,dataOptimal/EMSR253/AOI01/EMSR253_AOI01_01,2017-10-30T00:00:00.000,0,1,0,7.49234743800005,45.4237240825001,0.0001258769234183,-0.0000921301170663,709,901,102721,Italy,D,Dfb,1
EMSR253,AOI02,optimal,dataOptimal/EMSR253/AOI02/EMSR253_AOI02_01,2017-10-30T00:00:00.000,0,1,0,7.11932516800005,45.1669791405001,0.0001248738082001,-0.0000926578796791,1122,1439,242625,Italy,D,Dfc,1
EMSR253,AOI03,optimal,dataOptimal/EMSR253/AOI03/EMSR253_AOI03_01,2017-10-30T00:00:00.000,0,1,0,7.34683452050004,45.1386949885,0.0001250847865528,-0.0000922972506774,738,937,62444,Italy,D,Dfb,1
EMSR253,AOI04,optimal,dataOptimal/EMSR253/AOI04/EMSR253_AOI04_01,2017-10-30T00:00:00.000,0,1,0,7.33536201250007,44.9737528865001,0.0001246760868094,-0.0000923705309352,695,887,180204,Italy,C,Cfb,1
EMSR254,AOI01,optimal,dataOptimal/EMSR254/AOI01/EMSR254_AOI01_01,2017-11-06T00:00:00.000,1,1,0,-6.891,42.523,0.0001243243243243,-0.0000873634945397,641,740,40842,Spain,C,Csb,0
EMSR254,AOI02,optimal,dataOptimal/EMSR254/AOI02/EMSR254_AOI02_01,2017-11-06T00:00:00.000,1,1,0,-6.6465,42.3355,0.0001242290748898,-0.0000871743486973,669,516,124282,Spain,D,Dsb,0
EMSR254,AOI03,optimal,dataOptimal/EMSR254/AOI03/EMSR254_AOI03_01,2017-11-06T00:00:00.000,1,1,0,-6.50746413649995,41.2530109325001,0.0001226340506849,-0.0000873478486111,720,730,49555,Spain,C,Csa,0
EMSR254,AOI04,optimal,dataOptimal/EMSR254/AOI04/EMSR254_AOI04_01,2017-11-06T00:00:00.000,1,1,0,-6.62953326249996,41.224005805,0.0001231614433811,-0.0000880046578599,757,627,21438,Spain,C,Csa,0
EMSR259,AOI01,optimal,dataOptimal/EMSR259/AOI01/EMSR259_AOI01_01,2017-12-05T00:00:00.000,1,1,0,0.551070792500033,42.3775,0.0001186160491968,-0.0000932311621966,535,521,16874,Spain,D,Dfb,1
EMSR278,AOI01,optimal,dataOptimal/EMSR278/AOI01/EMSR278_AOI01_01,2018-04-12T00:00:00.000,1,1,0,-16.6009504783728,28.1947405816398,0.0001003636144549,-0.0000912533402722,768,669,35263,Spain,C,Csb,1
EMSR288,AOI01,optimal,dataOptimal/EMSR288/AOI01/EMSR288_AOI01_01,2018-06-02T00:00:00.000,1,1,0,-5.38049999949998,42.738,0.000118796993985,-0.0000925925925925,648,665,46294,Spain,C,Cfb,1
EMSR290,AOI03,optimal,dataOptimal/EMSR290/AOI03/EMSR290_AOI03_01,2018-06-09T00:00:00.000,1,1,0,16.2908891235001,59.8407807765001,0.0001828632699275,-0.0000884840285325,736,552,3569,Sweden,D,Dfb,0
