EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR211,AOI01,optimal,dataOptimal/EMSR211/AOI01/EMSR211_AOI01_01,2017-07-08T00:00:00.000,1,1,0,-0.485677518518706,39.8016257252355,0.0001189361826718,-0.0000862812216921,691,1032,135955,Spain,B,BSk,0
EMSR213,AOI01,optimal,dataOptimal/EMSR213/AOI01/EMSR213_AOI01_01,2017-08-31T00:00:00.000,1,1,0,14.4189222860726,40.8079004558924,0.0001177635927579,-0.0000906209091807,961,902,154799,Italy,C,Csa,0
EMSR213,AOI02,optimal,dataOptimal/EMSR213/AOI02/EMSR213_AOI02_01,2017-08-31T00:00:00.000,1,1,0,14.7082725886104,37.0907994139851,0.0001122655790846,-0.0000905191858671,1388,1964,38905,Italy,C,Csa,0
EMSR213,AOI02,optimal,dataOptimal/EMSR213/AOI02/EMSR213_AOI02_02,2017-08-31T00:00:00.000,1,1,0,14.7082725886104,37.2164400439687,0.0001124373265284,-0.0000905191858671,1388,1961,98455,Italy,C,Csa,0
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_04,2017-08-31T00:00:00.000,1,1,0,15.1169470880876,37.1874083768809,0.0001128130354507,-0.000090028770693,1909,1708,91609,Italy,C,Csa,0
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_03,2017-08-31T00:00:00.000,1,1,0,15.1169470880876,37.0155434536278,0.0001125494535921,-0.000090028770693,1909,1712,87548,Italy,C,Csa,0
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_02,2017-08-31T00:00:00.000,1,1,0,14.9242624235378,37.1874083768809,0.0001125494535921,-0.0000902178074819,1905,1712,47563,Italy,C,Csa,0
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_01,2017-08-31T00:00:00.000,1,1,0,14.9242624235378,37.0155434536278,0.0001122871005535,-0.0000902178074819,1905,1716,18334,Italy,C,Csa,0
EMSR213,AOI05,optimal,dataOptimal/EMSR213/AOI05/EMSR213_AOI05_01,2017-08-31T00:00:00.000,1,1,0,13.0962175768929,37.5180698992683,0.0001121178559381,-0.0000941630737869,636,1437,10226,Italy,C,Csa,2
EMSR213,AOI06,optimal,dataOptimal/EMSR213/AOI06/EMSR213_AOI06_01,2017-08-31T00:00:00.000,1,1,0,13.2462437359444,38.0670099157262,0.0001109843120215,-0.0000913446124593,1407,1029,28308,Italy,C,Csa,0
EMSR213,AOI06,optimal,dataOptimal/EMSR213/AOI06/EMSR213_AOI06_02,2017-08-31T00:00:00.000,1,1,0,13.3604465930146,38.0670099157262,0.0001112004450537,-0.0000912797370243,1408,1027,13592,Italy,C,Csa,0
EMSR213,AOI07,optimal,dataOptimal/EMSR213/AOI07/EMSR213_AOI07_01,2017-08-31T00:00:00.000,1,1,0,12.8047235006611,38.0786806620478,0.0001108396712213,-0.0000919267898402,1555,1343,122162,Italy,C,Csa,0
EMSR213,AOI08,optimal,dataOptimal/EMSR213/AOI08/EMSR213_AOI08_01,2017-08-31T00:00:00.000,1,1,0,13.8755361253537,37.7450520977715,0.0001116379138905,-0.0000909570489612,1783,1345,27413,Italy,C,Csa,0
EMSR213,AOI08,optimal,dataOptimal/EMSR213/AOI08/EMSR213_AOI08_02,2017-08-31T00:00:00.000,1,1,0,14.0256891195364,37.7450520977715,0.0001118874770363,-0.0000908042655643,1786,1342,29438,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_02,2017-08-31T00:00:00.000,1,1,0,14.2200705660125,37.9621915959097,0.000112716249621,-0.0000907634085549,1309,1128,21019,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_01,2017-08-31T00:00:00.000,1,1,0,14.2200705660125,37.8433822941112,0.000112516751834,-0.000090763408555,1309,1130,126120,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_03,2017-08-31T00:00:00.000,1,1,0,14.3472144955851,37.8433822941112,0.000112716249621,-0.0000906941235103,1310,1128,26819,Italy,C,Csa,0
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_04,2017-08-31T00:00:00.000,1,1,0,14.3472144955851,37.9621915959097,0.0001129164561034,-0.0000906941235102,1310,1126,35526,Italy,C,Csa,0
EMSR213,AOI10,optimal,dataOptimal/EMSR213/AOI10/EMSR213_AOI10_01,2017-08-31T00:00:00.000,1,1,0,15.5093552696888,38.2285984666906,0.0001149192494422,-0.0000896806180332,1763,1617,152744,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_04,2017-08-31T00:00:00.000,1,1,0,14.9502344739139,38.1420405309101,0.0001140746264114,-0.0000901940528798,1052,1214,150809,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_01,2017-08-31T00:00:00.000,1,1,0,14.8117478774504,38.0471563872804,0.0001137934235526,-0.0000903658510758,1050,1217,10801,Italy,C,Csa,0
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_02,2017-08-31T00:00:00.000,1,1,0,14.8117478774504,38.1420405309101,0.0001138870036706,-0.0000903658510758,1050,1216,22987,Italy,C,Csa,0
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_01,2017-08-31T00:00:00.000,1,1,0,14.8115076335557,37.6522143886122,0.0001129432707225,-0.0000902363647289,1802,1108,25474,Italy,C,Csa,2
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_02,2017-08-31T00:00:00.000,1,1,0,14.9366487775163,37.6522143886122,0.0001132499040367,-0.0000901863168283,1803,1105,69721,Italy,C,Csa,2
EMSR213,AOI14,optimal,dataOptimal/EMSR213/AOI14/EMSR213_AOI14_01,2017-08-31T00:00:00.000,1,1,0,13.7901903520341,42.4289637817585,0.0001201597809591,-0.0000916630597115,1480,1864,37860,Italy,C,Cfb,2
EMSR213,AOI15,optimal,dataOptimal/EMSR213/AOI15/EMSR213_AOI15_01,2017-08-31T00:00:00.000,1,1,0,16.3269490862099,39.3873226017664,0.0001175437712582,-0.000088522417785,1419,1685,270593,Italy,C,Csa,2
EMSR213,AOI16,optimal,dataOptimal/EMSR213/AOI16/EMSR213_AOI16_01,2017-08-31T00:00:00.000,1,1,0,14.3860998503049,37.4187954914801,0.0001124369959375,-0.0000909076261062,1417,1858,364182,Italy,C,Csa,2
EMSR213,AOI17,optimal,dataOptimal/EMSR213/AOI17/EMSR213_AOI17_01,2017-08-31T00:00:00.000,1,1,0,15.6965468789566,41.707741210293,0.0001209643165654,-0.0000891881199042,845,1017,3095,Italy,B,BSk,2
EMSR213,AOI18,optimal,dataOptimal/EMSR213/AOI18/EMSR213_AOI18_01,2017-08-31T00:00:00.000,1,1,0,13.0750376465596,42.4147837479524,0.0001193312855645,-0.0000926553923417,1193,1529,88149,Italy,C,Cfb,2
EMSR213,AOI19,optimal,dataOptimal/EMSR213/AOI19/EMSR213_AOI19_01,2017-08-31T00:00:00.000,1,1,0,15.5988320604547,40.4974652596157,0.0001187721712238,-0.0000894282868587,962,1034,32684,Italy,C,Csb,2
EMSR213,AOI20,optimal,dataOptimal/EMSR213/AOI20/EMSR213_AOI20_01,2017-08-31T00:00:00.000,1,1,0,14.6542981789384,40.6907715072025,0.0001178624817784,-0.0000904449289091,672,654,130487,Italy,C,Csa,2
EMSR213,AOI21,optimal,dataOptimal/EMSR213/AOI21/EMSR213_AOI21_01,2017-08-31T00:00:00.000,1,1,0,13.9673470791426,42.0925625834021,0.000119533913229,-0.000091176850271,920,992,214686,Italy,D,Dfb,2
EMSR213,AOI22,optimal,dataOptimal/EMSR213/AOI22/EMSR213_AOI22_01,2017-08-31T00:00:00.000,1,1,0,16.1660158906814,39.3389638297051,0.0001177153807636,-0.0000890087609755,1066,963,79266,Italy,C,Csa,2
EMSR214,AOI01,optimal,dataOptimal/EMSR214/AOI01/EMSR214_AOI01_01,2017-07-28T00:00:00.000,1,1,0,9.39658532807006,42.6172857068372,0.0001225329174557,-0.0000896755088868,726,749,211591,France,C,Csb,0
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_01,2017-07-28T00:00:00.000,1,1,0,5.65981579208636,43.6495962269235,0.0001275747566785,-0.0000868466420571,1094,1185,123684,France,C,Csa,0
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_02,2017-07-28T00:00:00.000,1,1,0,5.8109918787505,43.554586000513,0.0001275747566785,-0.0000866091398454,1097,1185,148360,France,C,Csa,0
EMSR214,AOI03,optimal,dataOptimal/EMSR214/AOI03/EMSR214_AOI03_01,2017-07-28T00:00:00.000,1,1,0,5.04339704133679,43.3434322719555,0.0001270503848425,-0.0000881445079603,656,540,14906,France,B,BSk,2
EMSR214,AOI05,optimal,dataOptimal/EMSR214/AOI05/EMSR214_AOI05_01,2017-07-28T00:00:00.000,1,1,0,6.32278481384113,43.1196938939526,0.0001181828926686,-0.0000923589207503,1062,894,133121,France,C,Csa,0
EMSR214,AOI06,optimal,dataOptimal/EMSR214/AOI06/EMSR214_AOI06_01,2017-07-28T00:00:00.000,1,1,0,6.62700921353474,43.1855036190209,0.0001195222772035,-0.0000925792520804,770,785,50718,France,C,Csa,0
EMSR216,AOI01,optimal,dataOptimal/EMSR216/AOI01/EMSR216_AOI01_01,2017-08-04T00:00:00.000,1,1,0,-2.34080175254194,38.4419026247243,0.0001151574804878,-0.0000891261870024,740,1107,321561,Spain,B,BSk,0
EMSR217,AOI01,optimal,dataOptimal/EMSR217/AOI01/EMSR217_AOI01_01,2017-08-04T00:00:00.000,1,1,0,19.5700010874032,40.2246040086961,0.0001162841445889,-0.0000924161198149,686,1112,19585,Albania,C,Csb,0
EMSR217,AOI02,optimal,dataOptimal/EMSR217/AOI02/EMSR217_AOI02_01,2017-08-04T00:00:00.000,1,1,0,19.6938442546014,40.2291918472844,0.0001161592273632,-0.0000917750885181,749,936,6058,Albania,C,Csa,0
EMSR217,AOI03,optimal,dataOptimal/EMSR217/AOI03/EMSR217_AOI03_01,2017-08-04T00:00:00.000,1,1,0,20.4477085976025,41.8007155902594,0.000119750595441,-0.0000906653126927,669,752,8004,Albania,D,Dfb,0
EMSR217,AOI04,optimal,dataOptimal/EMSR217/AOI04/EMSR217_AOI04_01,2017-08-04T00:00:00.000,1,1,0,19.8795750161354,41.3829321689637,0.0001178496183939,-0.0000911679477933,696,658,2815,Albania,C,Cfa,0
EMSR218,AOI01,optimal,dataOptimal/EMSR218/AOI01/EMSR218_AOI01_01,2017-08-06T00:00:00.000,0,1,0,-51.5363438718771,67.8447643261917,0.0002354598620758,-0.0000904272638207,801,767,237263,Greenland,E,ET,4
EMSR219,AOI01,optimal,dataOptimal/EMSR219/AOI01/EMSR219_AOI01_01,2017-08-06T00:00:00.000,1,1,0,-2.64156435624967,38.2620784602015,0.0001147623605595,-0.0000897458806567,850,862,61589,Spain,C,Csa,0
EMSR220,AOI01,optimal,dataOptimal/EMSR220/AOI01/EMSR220_AOI01_01,2017-08-06T00:00:00.000,0,1,0,9.16387241356748,37.0580011975843,0.0001125709930837,-0.0000898559913157,678,1089,112864,Tunisia,C,Csa,6
EMSR220,AOI02,optimal,dataOptimal/EMSR220/AOI02/EMSR220_AOI02_01,2017-08-06T00:00:00.000,0,1,0,9.25484924564687,37.1745444034871,0.0001129220457125,-0.000089856075827,1162,1299,331833,Tunisia,C,Csa,6
EMSR221,AOI01,optimal,dataOptimal/EMSR221/AOI01/EMSR221_AOI01_01,2017-08-15T00:00:00.000,1,1,0,9.41740076399933,42.8156113575786,0.0001226534092856,-0.0000892142390892,683,1276,132971,France,C,Csb,0
EMSR227,AOI01,optimal,dataOptimal/EMSR227/AOI01/EMSR227_AOI01_01,2017-08-22T00:00:00.000,1,1,0,-6.55533733731325,42.2529397067736,0.0001234287111989,-0.0000860606026641,1229,1849,1020749,Spain,C,Csb,0
EMSR230,AOI01,optimal,dataOptimal/EMSR230/AOI01/EMSR230_AOI01_01,2017-08-09T00:00:00.000,1,1,0,20.9612783848679,47.4655880385168,0.0001326334619535,-0.0000900732695557,580,589,45445,Hungary,D,Dfa,4
EMSR237,AOI01,optimal,dataOptimal/EMSR237/AOI01/EMSR237_AOI01_01,2017-09-10T00:00:00.000,1,1,0,-6.43826862931063,37.7404168686986,0.0001160928162142,-0.000087140536203,1043,1217,425965,Spain,C,Csa,0
EMSR239,AOI01,optimal,dataOptimal/EMSR239/AOI01/EMSR239_AOI01_01,2017-09-12T00:00:00.000,1,1,0,-6.00133422036791,37.8266995647254,0.000117130305239,-0.0000870980345946,656,647,116846,Spain,C,Csa,0
EMSR242,AOI01,optimal,dataOptimal/EMSR242/AOI01/EMSR242_AOI01_01,2017-09-24T00:00:00.000,0,1,0,21.5746544902763,38.0597081753119,0.0001152161146921,-0.0000898018123159,1132,674,178748,Greece,C,Csa,3
EMSR247,AOI01,optimal,dataOptimal/EMSR247/AOI01/EMSR247_AOI01_01,2017-09-25T00:00:00.000,1,1,0,43.4542034455659,41.8255232282372,0.0001188168150024,-0.0000923622880476,569,795,85491,Georgia,D,Dfb,4
EMSR248,AOI01,optimal,dataOptimal/EMSR248/AOI01/EMSR248_AOI01_01,2017-09-04T00:00:00.000,1,1,0,-6.10150955629745,41.6116227073278,0.0001223585766017,-0.0000849286726573,773,1270,294106,Spain,C,Csb,0
EMSR248,AOI02,optimal,dataOptimal/EMSR248/AOI02/EMSR248_AOI02_01,2017-09-04T00:00:00.000,1,1,0,-6.39948909305397,41.3353803157582,0.0001245758211364,-0.0000881230009599,1317,914,242983,Spain,C,Csa,6
EMSR248,AOI03,optimal,dataOptimal/EMSR248/AOI03/EMSR248_AOI03_01,2017-09-04T00:00:00.000,1,1,0,-5.57367010560709,40.452833715464,0.0001156053862649,-0.0000941463386461,678,1070,199435,Spain,C,Csb,0
EMSR248,AOI04,optimal,dataOptimal/EMSR248/AOI04/EMSR248_AOI04_01,2017-09-04T00:00:00.000,1,1,0,-5.00657453380183,40.3839146693943,0.0001166965374394,-0.0000951776243349,554,1378,154236,Spain,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_03,2017-10-17T00:00:00.000,1,1,0,-9.00820539738199,39.9646943682785,0.0001170963279418,-0.0000900974327188,1448,1127,17250,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_01,2017-10-17T00:00:00.000,1,1,0,-9.00820539738199,39.7037722031247,0.000116682194156,-0.0000900974327188,1448,1131,535047,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_06,2017-10-17T00:00:00.000,1,1,0,-8.87623783579152,39.9646943682785,0.0001173044991915,-0.0000899731603978,1450,1125,605493,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_05,2017-10-17T00:00:00.000,1,1,0,-8.87623783579152,39.8342332857016,0.0001170963279418,-0.0000899731603978,1450,1127,286719,Portugal,C,Csb,0
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_02,2017-10-17T00:00:00.000,1,1,0,-9.00820539738199,39.8342332857016,0.0001168888942342,-0.0000900974327188,1448,1129,539681,Portugal,C,Csb,0
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_03,2017-10-17T00:00:00.000,1,1,0,-8.76218156115299,40.5429668624165,0.0001183627683811,-0.0000898357110444,1489,1662,139990,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_02,2017-10-17T00:00:00.000,1,1,0,-8.76218156115299,40.4092014886714,0.0001181495021318,-0.0000898357110444,1489,1665,989070,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_04,2017-10-17T00:00:00.000,1,1,0,-8.56546264010345,40.2754361149262,0.0001181495021318,-0.0000895950259512,1493,1665,295831,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_01,2017-10-17T00:00:00.000,1,1,0,-8.76218156115299,40.2754361149262,0.0001179370030273,-0.0000898357110444,1489,1668,685441,Portugal,C,Csb,1
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_05,2017-10-17T00:00:00.000,1,1,0,-8.56546264010345,40.4092014886714,0.0001183627683811,-0.0000895950259512,1493,1662,68806,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_19,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,39.8953698174056,0.0001189241881306,-0.0000889328470572,1878,1642,482872,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_22,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.3964174777259,0.000119799703626,-0.0000888855171758,1879,1630,1195676,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_20,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.062385704179,0.0001192146012884,-0.0000889328470572,1878,1638,309466,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_17,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.5634333644993,0.000119799703626,-0.0000890751396125,1875,1630,683259,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_03,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.2294015909525,0.0001186351864583,-0.0000894568220532,1867,1646,777676,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_21,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.2294015909525,0.0001195064362977,-0.0000888855171758,1879,1634,394406,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_02,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.062385704179,0.0001183475860063,-0.0000894568220532,1867,1650,55111,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_11,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.5634333644993,0.0001195064362977,-0.0000892655728345,1871,1634,907631,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_27,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.2294015909525,0.000119799703626,-0.0000887438293163,1882,1630,378415,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_09,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.2294015909525,0.0001189241881306,-0.0000892655728345,1871,1642,1163281,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_10,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.3964174777259,0.0001192146012884,-0.0000892655728345,1871,1638,1239535,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_15,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.2294015909525,0.0001192146012884,-0.0000890751396125,1875,1638,1949046,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_14,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.062385704179,0.0001189241881306,-0.0000890751396125,1875,1642,1424510,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_08,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.062385704179,0.0001186351864583,-0.0000892655728345,1871,1646,265395,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_05,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.5634333644993,0.0001192146012884,-0.0000894089329622,1868,1638,149401,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_30,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.7304492512728,0.0001207628428636,-0.0000887438293163,1882,1617,474711,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_12,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,40.7304492512728,0.0001198732454944,-0.0000892655728345,1871,1629,607483,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_04,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.3964174777259,0.0001189241881306,-0.0000894089329622,1868,1642,702666,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_13,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,39.8953698174056,0.0001186351864583,-0.0000890751396125,1875,1646,189567,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_06,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.7304492512728,0.0001195064362977,-0.0000894089329622,1868,1634,465621,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_28,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.3964174777259,0.000120094413844,-0.0000887438293163,1882,1626,205917,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_23,2017-10-17T00:00:00.000,1,1,0,-7.68333485940652,40.5634333644993,0.0001201683180987,-0.0000888855171758,1879,1625,1185187,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_29,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.5634333644993,0.0001204648469527,-0.0000887438293163,1882,1621,642459,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_07,2017-10-17T00:00:00.000,1,1,0,-8.07388189322744,39.8953698174056,0.0001183475860063,-0.0000892655728345,1871,1650,1557891,Portugal,C,Csb,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_16,2017-10-17T00:00:00.000,1,1,0,-7.87860837631698,40.3964174777259,0.0001195064362977,-0.0000890751396124,1875,1634,1628562,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_26,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,40.062385704179,0.0001195064362977,-0.0000887438293163,1882,1634,660210,Portugal,C,Csa,1
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_25,2017-10-17T00:00:00.000,1,1,0,-7.48806134249606,39.8953698174056,0.0001192146012884,-0.0000887438293163,1882,1638,83762,Portugal,C,Csa,1
EMSR250,AOI04,optimal,dataOptimal/EMSR250/AOI04/EMSR250_AOI04_01,2017-10-17T00:00:00.000,1,1,0,-8.41789688114171,42.0320379903314,0.000121862096098,-0.0000896345241646,1141,852,338567,Portugal,C,Csb,0
EMSR252,AOI01,optimal,dataOptimal/EMSR252/AOI01/EMSR252_AOI01_01,2017-09-24T00:00:00.000,1,1,0,9.06286737050005,42.5655229755,0.00012185736838,-0.0000899203001345,743,1284,150419,France,C,Csb,0
EMSR253,AOI01,optimal,dataOptimal/EMSR253/AOI01/EMSR253_AOI01_01,2017-10-30T00:00:00.000,0,1,0,7.49234743800005,45.4237240825001,0.0001258769234183,-0.0000921301170663,709,901,102721,Italy,D,Dfb,4
EMSR253,AOI02,optimal,dataOptimal/EMSR253/AOI02/EMSR253_AOI02_01,2017-10-30T00:00:00.000,0,1,0,7.09824348458095,45.1632669241208,0.0001255708312881,-0.0000940217270006,661,1252,424024,Italy,D,Dfb,4
EMSR253,AOI03,optimal,dataOptimal/EMSR253/AOI03/EMSR253_AOI03_01,2017-10-30T00:00:00.000,0,1,0,7.34683452050004,45.1386949885,0.0001250847865528,-0.0000922972506774,738,937,62444,Italy,D,Dfb,4
EMSR253,AOI04,optimal,dataOptimal/EMSR253/AOI04/EMSR253_AOI04_01,2017-10-30T00:00:00.000,0,1,0,7.33536201250007,44.9737528865001,0.0001246760868094,-0.0000923705309352,695,887,180204,Italy,C,Cfb,4
