EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup
EMSR211,AOI01,optimal,dataOptimal/EMSR211/AOI01/EMSR211_AOI01_01,2017-07-08T00:00:00.000,1,1,0,-0.485677518518706,39.80162572523552,0.0001189361826718,-8.628122169219e-05,691,1032,135955,Spain,B,BSk
EMSR213,AOI01,optimal,dataOptimal/EMSR213/AOI01/EMSR213_AOI01_01,2017-08-31T00:00:00.000,1,1,0,14.41892228607256,40.80790045589242,0.0001177635927579,-9.062090918072e-05,961,902,154799,Italy,C,Csa
EMSR213,AOI02,optimal,dataOptimal/EMSR213/AOI02/EMSR213_AOI02_01,2017-08-31T00:00:00.000,1,1,0,14.70827258861035,37.09079941398512,0.0001122655790846,-9.051918586715e-05,1388,1964,38905,Italy,C,Csa
EMSR213,AOI02,optimal,dataOptimal/EMSR213/AOI02/EMSR213_AOI02_02,2017-08-31T00:00:00.000,1,1,0,14.70827258861035,37.21644004396872,0.0001124373265284,-9.051918586715e-05,1388,1961,98455,Italy,C,Csa
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_04,2017-08-31T00:00:00.000,1,1,0,15.116947088087594,37.18740837688093,0.0001128130354507,-9.00287706931e-05,1909,1708,91609,Italy,C,Csa
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_03,2017-08-31T00:00:00.000,1,1,0,15.116947088087594,37.0155434536278,0.0001125494535921,-9.00287706931e-05,1909,1712,87548,Italy,C,Csa
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_02,2017-08-31T00:00:00.000,1,1,0,14.924262423537774,37.18740837688093,0.0001125494535921,-9.021780748196e-05,1905,1712,47563,Italy,C,Csa
EMSR213,AOI03,optimal,dataOptimal/EMSR213/AOI03/EMSR213_AOI03_01,2017-08-31T00:00:00.000,1,1,0,14.924262423537774,37.0155434536278,0.0001122871005535,-9.021780748196e-05,1905,1716,18334,Italy,C,Csa
EMSR213,AOI05,optimal,dataOptimal/EMSR213/AOI05/EMSR213_AOI05_01,2017-08-31T00:00:00.000,1,1,0,13.09621757689289,37.51806989926833,0.0001121178559381,-9.416307378697e-05,636,1437,10226,Italy,C,Csa
EMSR213,AOI06,optimal,dataOptimal/EMSR213/AOI06/EMSR213_AOI06_01,2017-08-31T00:00:00.000,1,1,0,13.246243735944407,38.06700991572623,0.0001109843120215,-9.134461245937e-05,1407,1029,28308,Italy,C,Csa
EMSR213,AOI06,optimal,dataOptimal/EMSR213/AOI06/EMSR213_AOI06_02,2017-08-31T00:00:00.000,1,1,0,13.360446593014563,38.06700991572623,0.0001112004450537,-9.127973702438e-05,1408,1027,13592,Italy,C,Csa
EMSR213,AOI07,optimal,dataOptimal/EMSR213/AOI07/EMSR213_AOI07_01,2017-08-31T00:00:00.000,1,1,0,12.804723500661131,38.07868066204785,0.0001108396712213,-9.192678984028e-05,1555,1343,122162,Italy,C,Csa
EMSR213,AOI08,optimal,dataOptimal/EMSR213/AOI08/EMSR213_AOI08_01,2017-08-31T00:00:00.000,1,1,0,13.875536125353662,37.74505209777146,0.0001116379138905,-9.095704896128e-05,1783,1345,27413,Italy,C,Csa
EMSR213,AOI08,optimal,dataOptimal/EMSR213/AOI08/EMSR213_AOI08_02,2017-08-31T00:00:00.000,1,1,0,14.025689119536432,37.74505209777146,0.0001118874770363,-9.080426556437e-05,1786,1342,29438,Italy,C,Csa
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_02,2017-08-31T00:00:00.000,1,1,0,14.220070566012549,37.96219159590971,0.000112716249621,-9.0763408555e-05,1309,1128,21019,Italy,C,Csa
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_01,2017-08-31T00:00:00.000,1,1,0,14.220070566012549,37.843382294111215,0.0001125167518341,-9.0763408555e-05,1309,1130,126120,Italy,C,Csa
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_03,2017-08-31T00:00:00.000,1,1,0,14.347214495585074,37.843382294111215,0.000112716249621,-9.069412351031e-05,1310,1128,26819,Italy,C,Csa
EMSR213,AOI09,optimal,dataOptimal/EMSR213/AOI09/EMSR213_AOI09_04,2017-08-31T00:00:00.000,1,1,0,14.347214495585074,37.96219159590971,0.0001129164561034,-9.06941235103e-05,1310,1126,35526,Italy,C,Csa
EMSR213,AOI10,optimal,dataOptimal/EMSR213/AOI10/EMSR213_AOI10_01,2017-08-31T00:00:00.000,1,1,0,15.509355269688758,38.22859846669058,0.0001149192494422,-8.968061803323e-05,1763,1617,152744,Italy,C,Csa
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_04,2017-08-31T00:00:00.000,1,1,0,14.950234473913882,38.14204053091007,0.0001140746264114,-9.019405287987e-05,1052,1214,150809,Italy,C,Csa
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_01,2017-08-31T00:00:00.000,1,1,0,14.81174787745035,38.04715638728044,0.0001137934235526,-9.036585107584e-05,1050,1217,10801,Italy,C,Csa
EMSR213,AOI11,optimal,dataOptimal/EMSR213/AOI11/EMSR213_AOI11_02,2017-08-31T00:00:00.000,1,1,0,14.81174787745035,38.14204053091007,0.0001138870036706,-9.036585107584e-05,1050,1216,22987,Italy,C,Csa
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_01,2017-08-31T00:00:00.000,1,1,0,14.811507633555696,37.6522143886122,0.0001129432707225,-9.02363647289e-05,1802,1108,25474,Italy,C,Csa
EMSR213,AOI13,optimal,dataOptimal/EMSR213/AOI13/EMSR213_AOI13_02,2017-08-31T00:00:00.000,1,1,0,14.936648777516275,37.6522143886122,0.0001132499040367,-9.018631682833e-05,1803,1105,69721,Italy,C,Csa
EMSR213,AOI14,optimal,dataOptimal/EMSR213/AOI14/EMSR213_AOI14_01,2017-08-31T00:00:00.000,1,1,0,13.790190352034084,42.42896378175847,0.0001201597809591,-9.166305971153e-05,1480,1864,37860,Italy,C,Cfb
EMSR213,AOI15,optimal,dataOptimal/EMSR213/AOI15/EMSR213_AOI15_01,2017-08-31T00:00:00.000,1,1,0,16.326949086209893,39.38732260176637,0.0001175437712582,-8.852241778508e-05,1419,1685,270593,Italy,C,Csa
EMSR213,AOI16,optimal,dataOptimal/EMSR213/AOI16/EMSR213_AOI16_01,2017-08-31T00:00:00.000,1,1,0,14.386099850304907,37.41879549148011,0.0001124369959375,-9.090762610628e-05,1417,1858,364182,Italy,C,Csa
EMSR213,AOI17,optimal,dataOptimal/EMSR213/AOI17/EMSR213_AOI17_01,2017-08-31T00:00:00.000,1,1,0,15.696546878956577,41.707741210293015,0.0001209643165654,-8.918811990423e-05,845,1017,3095,Italy,B,BSk
EMSR213,AOI18,optimal,dataOptimal/EMSR213/AOI18/EMSR213_AOI18_01,2017-08-31T00:00:00.000,1,1,0,13.075037646559649,42.41478374795243,0.0001193312855645,-9.265539234173e-05,1193,1529,88149,Italy,C,Cfb
EMSR213,AOI19,optimal,dataOptimal/EMSR213/AOI19/EMSR213_AOI19_01,2017-08-31T00:00:00.000,1,1,0,15.598832060454704,40.49746525961571,0.0001187721712238,-8.942828685876e-05,962,1034,32684,Italy,C,Csb
EMSR213,AOI20,optimal,dataOptimal/EMSR213/AOI20/EMSR213_AOI20_01,2017-08-31T00:00:00.000,1,1,0,14.6542981789384,40.69077150720253,0.0001178624817784,-9.044492890915e-05,672,654,130487,Italy,C,Csa
EMSR213,AOI21,optimal,dataOptimal/EMSR213/AOI21/EMSR213_AOI21_01,2017-08-31T00:00:00.000,1,1,0,13.96734707914262,42.09256258340206,0.000119533913229,-9.117685027108e-05,920,992,214686,Italy,D,Dfb
EMSR213,AOI22,optimal,dataOptimal/EMSR213/AOI22/EMSR213_AOI22_01,2017-08-31T00:00:00.000,1,1,0,16.166015890681425,39.3389638297051,0.0001177153807636,-8.900876097551e-05,1066,963,79266,Italy,C,Csa
EMSR214,AOI01,optimal,dataOptimal/EMSR214/AOI01/EMSR214_AOI01_01,2017-07-28T00:00:00.000,1,1,0,9.396585328070064,42.61728570683724,0.0001225329174557,-8.967550888682e-05,726,749,211591,France,C,Csb
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_01,2017-07-28T00:00:00.000,1,1,0,5.65981579208636,43.649596226923485,0.0001275747566786,-8.684664205712e-05,1094,1185,123684,France,C,Csa
EMSR214,AOI02,optimal,dataOptimal/EMSR214/AOI02/EMSR214_AOI02_02,2017-07-28T00:00:00.000,1,1,0,5.810991878750498,43.55458600051299,0.0001275747566786,-8.660913984548e-05,1097,1185,148360,France,C,Csa
EMSR214,AOI03,optimal,dataOptimal/EMSR214/AOI03/EMSR214_AOI03_01,2017-07-28T00:00:00.000,1,1,0,5.04339704133679,43.343432271955535,0.0001270503848425,-8.814450796035e-05,656,540,14906,France,B,BSk
EMSR214,AOI05,optimal,dataOptimal/EMSR214/AOI05/EMSR214_AOI05_01,2017-07-28T00:00:00.000,1,1,0,6.322784813841127,43.119693893952615,0.0001181828926686,-9.235892075035e-05,1062,894,133121,France,C,Csa
EMSR214,AOI06,optimal,dataOptimal/EMSR214/AOI06/EMSR214_AOI06_01,2017-07-28T00:00:00.000,1,1,0,6.627009213534742,43.185503619020864,0.0001195222772035,-9.257925208045e-05,770,785,50718,France,C,Csa
EMSR216,AOI01,optimal,dataOptimal/EMSR216/AOI01/EMSR216_AOI01_01,2017-08-04T00:00:00.000,1,1,0,-2.3408017525419416,38.44190262472427,0.0001151574804878,-8.912618700246e-05,740,1107,321561,Spain,B,BSk
EMSR217,AOI01,optimal,dataOptimal/EMSR217/AOI01/EMSR217_AOI01_01,2017-08-04T00:00:00.000,1,1,0,19.570001087403178,40.22460400869614,0.0001162841445889,-9.241611981494e-05,686,1112,19585,Albania,C,Csb
EMSR217,AOI02,optimal,dataOptimal/EMSR217/AOI02/EMSR217_AOI02_01,2017-08-04T00:00:00.000,1,1,0,19.69384425460145,40.2291918472844,0.0001161592273632,-9.177508851818e-05,749,936,6058,Albania,C,Csa
EMSR217,AOI03,optimal,dataOptimal/EMSR217/AOI03/EMSR217_AOI03_01,2017-08-04T00:00:00.000,1,1,0,20.447708597602468,41.80071559025935,0.000119750595441,-9.066531269273e-05,669,752,8004,Albania,D,Dfb
EMSR217,AOI04,optimal,dataOptimal/EMSR217/AOI04/EMSR217_AOI04_01,2017-08-04T00:00:00.000,1,1,0,19.87957501613544,41.38293216896374,0.0001178496183939,-9.116794779335e-05,696,658,2815,Albania,C,Cfa
EMSR218,AOI01,optimal,dataOptimal/EMSR218/AOI01/EMSR218_AOI01_01,2017-08-06T00:00:00.000,0,1,0,-51.53634387187708,67.84476432619171,0.0002354598620758,-9.042726382071e-05,801,767,237263,Greenland,E,ET
EMSR219,AOI01,optimal,dataOptimal/EMSR219/AOI01/EMSR219_AOI01_01,2017-08-06T00:00:00.000,1,1,0,-2.641564356249672,38.26207846020154,0.0001147623605595,-8.974588065677e-05,850,862,61589,Spain,C,Csa
EMSR220,AOI01,optimal,dataOptimal/EMSR220/AOI01/EMSR220_AOI01_01,2017-08-06T00:00:00.000,0,1,0,9.163872413567477,37.05800119758428,0.0001125709930837,-8.985599131573e-05,678,1089,112864,Tunisia,C,Csa
EMSR220,AOI02,optimal,dataOptimal/EMSR220/AOI02/EMSR220_AOI02_01,2017-08-06T00:00:00.000,0,1,0,9.254849245646872,37.17454440348706,0.0001129220457125,-8.985607582705e-05,1162,1299,331833,Tunisia,C,Csa
EMSR221,AOI01,optimal,dataOptimal/EMSR221/AOI01/EMSR221_AOI01_01,2017-08-15T00:00:00.000,1,1,0,9.417400763999328,42.81561135757857,0.0001226534092856,-8.921423908926e-05,683,1276,132971,France,C,Csb
EMSR227,AOI01,optimal,dataOptimal/EMSR227/AOI01/EMSR227_AOI01_01,2017-08-22T00:00:00.000,1,1,0,-6.555337337313252,42.2529397067736,0.0001234287111989,-8.606060266417e-05,1229,1849,1020749,Spain,C,Csb
EMSR230,AOI01,optimal,dataOptimal/EMSR230/AOI01/EMSR230_AOI01_01,2017-08-09T00:00:00.000,1,1,0,20.961278384867917,47.4655880385168,0.0001326334619535,-9.007326955574e-05,580,589,45445,Hungary,D,Dfa
EMSR237,AOI01,optimal,dataOptimal/EMSR237/AOI01/EMSR237_AOI01_01,2017-09-10T00:00:00.000,1,1,0,-6.43826862931063,37.74041686869857,0.0001160928162142,-8.714053620303e-05,1043,1217,425965,Spain,C,Csa
EMSR239,AOI01,optimal,dataOptimal/EMSR239/AOI01/EMSR239_AOI01_01,2017-09-12T00:00:00.000,1,1,0,-6.001334220367911,37.82669956472546,0.000117130305239,-8.709803459466e-05,656,647,116846,Spain,C,Csa
EMSR242,AOI01,optimal,dataOptimal/EMSR242/AOI01/EMSR242_AOI01_01,2017-09-24T00:00:00.000,0,1,0,21.574654490276323,38.05970817531192,0.0001152161146921,-8.980181231595e-05,1132,674,178748,Greece,C,Csa
EMSR247,AOI01,optimal,dataOptimal/EMSR247/AOI01/EMSR247_AOI01_01,2017-09-25T00:00:00.000,1,1,0,43.45420344556593,41.82552322823726,0.0001188168150024,-9.236228804768e-05,569,795,85491,Georgia,D,Dfb
EMSR248,AOI01,optimal,dataOptimal/EMSR248/AOI01/EMSR248_AOI01_01,2017-09-04T00:00:00.000,1,1,0,-6.101509556297452,41.61162270732776,0.0001223585766017,-8.492867265731e-05,773,1270,294106,Spain,C,Csb
EMSR248,AOI02,optimal,dataOptimal/EMSR248/AOI02/EMSR248_AOI02_01,2017-09-04T00:00:00.000,1,1,0,-6.399489093053967,41.33538031575823,0.0001245758211364,-8.812300095995e-05,1317,914,242983,Spain,C,Csa
EMSR248,AOI03,optimal,dataOptimal/EMSR248/AOI03/EMSR248_AOI03_01,2017-09-04T00:00:00.000,1,1,0,-5.573670105607093,40.452833715464,0.0001156053862649,-9.414633864618e-05,678,1070,199435,Spain,C,Csb
EMSR248,AOI04,optimal,dataOptimal/EMSR248/AOI04/EMSR248_AOI04_01,2017-09-04T00:00:00.000,1,1,0,-5.006574533801826,40.38391466939429,0.0001166965374394,-9.517762433491e-05,554,1378,154236,Spain,C,Csb
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_03,2017-10-17T00:00:00.000,1,1,0,-9.008205397381994,39.96469436827849,0.0001170963279418,-9.009743271885e-05,1448,1127,17250,Portugal,C,Csb
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_01,2017-10-17T00:00:00.000,1,1,0,-9.008205397381994,39.70377220312471,0.000116682194156,-9.009743271885e-05,1448,1131,535047,Portugal,C,Csb
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_06,2017-10-17T00:00:00.000,1,1,0,-8.876237835791514,39.96469436827849,0.0001173044991915,-8.997316039786e-05,1450,1125,605493,Portugal,C,Csb
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_05,2017-10-17T00:00:00.000,1,1,0,-8.876237835791514,39.8342332857016,0.0001170963279418,-8.997316039785e-05,1450,1127,286719,Portugal,C,Csb
EMSR250,AOI01,optimal,dataOptimal/EMSR250/AOI01/EMSR250_AOI01_02,2017-10-17T00:00:00.000,1,1,0,-9.008205397381994,39.8342332857016,0.0001168888942342,-9.009743271884e-05,1448,1129,539681,Portugal,C,Csb
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_03,2017-10-17T00:00:00.000,1,1,0,-8.762181561152993,40.54296686241654,0.0001183627683811,-8.983571104445e-05,1489,1662,139990,Portugal,C,Csb
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_02,2017-10-17T00:00:00.000,1,1,0,-8.762181561152993,40.40920148867136,0.0001181495021318,-8.983571104445e-05,1489,1665,989070,Portugal,C,Csb
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_04,2017-10-17T00:00:00.000,1,1,0,-8.565462640103448,40.27543611492617,0.0001181495021318,-8.959502595123e-05,1493,1665,295831,Portugal,C,Csb
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_01,2017-10-17T00:00:00.000,1,1,0,-8.762181561152993,40.27543611492617,0.0001179370030273,-8.983571104445e-05,1489,1668,685441,Portugal,C,Csb
EMSR250,AOI02,optimal,dataOptimal/EMSR250/AOI02/EMSR250_AOI02_05,2017-10-17T00:00:00.000,1,1,0,-8.565462640103448,40.40920148867136,0.0001183627683811,-8.959502595123e-05,1493,1662,68806,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_19,2017-10-17T00:00:00.000,1,1,0,-7.683334859406516,39.895369817405566,0.0001189241881306,-8.893284705721e-05,1878,1642,482872,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_22,2017-10-17T00:00:00.000,1,1,0,-7.683334859406516,40.39641747772589,0.000119799703626,-8.888551717586e-05,1879,1630,1195676,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_20,2017-10-17T00:00:00.000,1,1,0,-7.683334859406516,40.06238570417901,0.0001192146012884,-8.893284705721e-05,1878,1638,309466,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_17,2017-10-17T00:00:00.000,1,1,0,-7.878608376316978,40.563433364499325,0.000119799703626,-8.90751396125e-05,1875,1630,683259,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_03,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.22940159095245,0.0001186351864583,-8.945682205326e-05,1867,1646,777676,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_21,2017-10-17T00:00:00.000,1,1,0,-7.683334859406516,40.22940159095245,0.0001195064362977,-8.888551717586e-05,1879,1634,394406,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_02,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.06238570417901,0.0001183475860063,-8.945682205326e-05,1867,1650,55111,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_11,2017-10-17T00:00:00.000,1,1,0,-8.073881893227439,40.563433364499325,0.0001195064362977,-8.926557283455e-05,1871,1634,907631,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_27,2017-10-17T00:00:00.000,1,1,0,-7.488061342496055,40.22940159095245,0.000119799703626,-8.874382931639e-05,1882,1630,378415,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_09,2017-10-17T00:00:00.000,1,1,0,-8.073881893227439,40.22940159095245,0.0001189241881306,-8.926557283455e-05,1871,1642,1163281,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_10,2017-10-17T00:00:00.000,1,1,0,-8.073881893227439,40.39641747772589,0.0001192146012884,-8.926557283455e-05,1871,1638,1239535,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_15,2017-10-17T00:00:00.000,1,1,0,-7.878608376316978,40.22940159095245,0.0001192146012884,-8.90751396125e-05,1875,1638,1949046,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_14,2017-10-17T00:00:00.000,1,1,0,-7.878608376316978,40.06238570417901,0.0001189241881306,-8.90751396125e-05,1875,1642,1424509,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_08,2017-10-17T00:00:00.000,1,1,0,-8.073881893227439,40.06238570417901,0.0001186351864583,-8.926557283455e-05,1871,1646,265395,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_05,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.563433364499325,0.0001192146012884,-8.940893296223e-05,1868,1638,149401,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_30,2017-10-17T00:00:00.000,1,1,0,-7.488061342496055,40.730449251272766,0.0001207628428636,-8.874382931639e-05,1882,1617,474711,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_12,2017-10-17T00:00:00.000,1,1,0,-8.073881893227439,40.730449251272766,0.0001198732454944,-8.926557283455e-05,1871,1629,607483,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_04,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.39641747772589,0.0001189241881306,-8.940893296222e-05,1868,1642,702666,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_13,2017-10-17T00:00:00.000,1,1,0,-7.878608376316978,39.895369817405566,0.0001186351864583,-8.90751396125e-05,1875,1646,189567,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_06,2017-10-17T00:00:00.000,1,1,0,-8.2691554101379,40.730449251272766,0.0001195064362977,-8.940893296223e-05,1868,1634,465621,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_28,2017-10-17T00:00:00.000,1,1,0,-7.488061342496055,40.39641747772589,0.000120094413844,-8.874382931638e-05,1882,1626,205917,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_23,2017-10-17T00:00:00.000,1,1,0,-7.683334859406516,40.563433364499325,0.0001201683180987,-8.888551717586e-05,1879,1625,1185187,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_29,2017-10-17T00:00:00.000,1,1,0,-7.488061342496055,40.563433364499325,0.0001204648469527,-8.874382931639e-05,1882,1621,642459,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_07,2017-10-17T00:00:00.000,1,1,0,-8.073881893227439,39.895369817405566,0.0001183475860063,-8.926557283455e-05,1871,1650,1557891,Portugal,C,Csb
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_16,2017-10-17T00:00:00.000,1,1,0,-7.878608376316978,40.39641747772589,0.0001195064362977,-8.90751396125e-05,1875,1634,1628562,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_26,2017-10-17T00:00:00.000,1,1,0,-7.488061342496055,40.06238570417901,0.0001195064362977,-8.874382931639e-05,1882,1634,660210,Portugal,C,Csa
EMSR250,AOI03,optimal,dataOptimal/EMSR250/AOI03/EMSR250_AOI03_25,2017-10-17T00:00:00.000,1,1,0,-7.488061342496055,39.895369817405566,0.0001192146012884,-8.874382931639e-05,1882,1638,83762,Portugal,C,Csa
EMSR250,AOI04,optimal,dataOptimal/EMSR250/AOI04/EMSR250_AOI04_01,2017-10-17T00:00:00.000,1,1,0,-8.417896881141708,42.03203799033143,0.000121862096098,-8.963452416468e-05,1141,852,338567,Portugal,C,Csb
EMSR252,AOI01,optimal,dataOptimal/EMSR252/AOI01/EMSR252_AOI01_01,2017-09-24T00:00:00.000,1,1,0,9.062867370500044,42.565522975500045,0.00012185736838,-8.992030013458e-05,743,1284,150419,France,C,Csb
EMSR253,AOI01,optimal,dataOptimal/EMSR253/AOI01/EMSR253_AOI01_01,2017-10-30T00:00:00.000,0,1,0,7.492347438000053,45.42372408250006,0.0001258769234183,-9.213011706634e-05,709,901,121826,Italy,D,Dfb
EMSR253,AOI02,optimal,dataOptimal/EMSR253/AOI02/EMSR253_AOI02_01,2017-10-30T00:00:00.000,0,1,0,7.098243484580949,45.16326692412076,0.0001255708312881,-9.402172700064e-05,661,1252,424024,Italy,D,Dfb
EMSR253,AOI03,optimal,dataOptimal/EMSR253/AOI03/EMSR253_AOI03_01,2017-10-30T00:00:00.000,0,1,0,7.34683452050004,45.13869498850005,0.0001250847865528,-9.229725067747e-05,738,937,62444,Italy,D,Dfb
EMSR253,AOI04,optimal,dataOptimal/EMSR253/AOI04/EMSR253_AOI04_01,2017-10-30T00:00:00.000,0,1,0,7.33536201250007,44.97375288650005,0.0001246760868094,-9.237053093526e-05,695,887,180204,Italy,C,Cfb
